source_csv,query_id,question,building,approach,model_name,skipped,score_error,original_f1,original_row_coverage,original_excess_rows,num_bgp_culprits,num_filter_culprits,best_found_at_depth,best_relaxed_f1,best_relaxed_row_coverage,best_relaxed_excess_rows,delta_f1,best_relaxed_triples,best_relaxed_path_texts,best_relaxed_query,diagnose_error,elapsed_sec
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,MORTAR_003,Which devices measure supply air temperature,bldg11,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,0,1,,,,,,,,,,2.598
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,MORTAR_004,Which zone air temperature sensor instances are connected by has point to which equipment?,bldg11,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,1,0,,,,,,,,,,2.548
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,MORTAR_004,Which pieces of equipment include a sensor that measures the air temperature in a zone?,bldg11,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,1,0,,,,,,,,,,2.336
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,MORTAR_004,What devices are fitted with zone temperature sensors and what are those sensors?,bldg11,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,0,1,,,,,,,,,,2.141
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,MORTAR_003,Where in the system is supply air temperature measured,bldg11,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,0,1,,,,,,,,,,3.205
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,MORTAR_005,Which zone air temperature sensors and setpoints are linked to the same equipment?,bldg11,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,1,0,2,0.0,0,0,0.0,?setpointClass <https://brickschema.org/schema/Brick#hasQuantity> <http://qudt.org/vocab/quantitykind/Temperature> | ?setpointClass <https://brickschema.org/schema/Brick#hasSubstance> <https://brickschema.org/schema/Brick#Zone_Air>,(<https://brickschema.org/schema/Brick#isReplacedBy> / <https://brickschema.org/schema/Brick#hasQuantity>) | (<https://brickschema.org/schema/Brick#isReplacedBy> / <https://brickschema.org/schema/Brick#hasSubstance>),SELECT DISTINCT ?sensorClass ?setpointClass WHERE { ?sensorClass (<http://www.w3.org/2000/01/rdf-schema#subClassOf>)* <https://brickschema.org/schema/Brick#Zone_Air_Temperature_Sensor> . ?sensorClass <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://www.w3.org/2002/07/owl#Class> .?sensorClass <https://brickschema.org/schema/Brick#hasQuantity> <http://qudt.org/vocab/quantitykind/Temperature> .?sensorClass <https://brickschema.org/schema/Brick#hasSubstance> <https://brickschema.org/schema/Brick#Zone_Air> . ?setpointClass (<http://www.w3.org/2000/01/rdf-schema#subClassOf>)* <https://brickschema.org/schema/Brick#Zone_Air_Temperature_Setpoint> . ?setpointClass <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://www.w3.org/2002/07/owl#Class> . ?setpointClass (<https://brickschema.org/schema/Brick#isReplacedBy> / <https://brickschema.org/schema/Brick#hasSubstance>) <https://brickschema.org/schema/Brick#Zone_Air> . ?setpointClass (<https://brickschema.org/schema/Brick#isReplacedBy> / <https://brickschema.org/schema/Brick#hasQuantity>) <http://qudt.org/vocab/quantitykind/Temperature> . FILTER(!(?sensorClass = ?setpointClass)) } LIMIT 50000,,1.721
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,MORTAR_002,"Which devices include points that set the air temperature in a zone, and what are those points?",bldg11,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,0,0,,,,,,,,,timed out after 5.0s,5.466
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,MORTAR_005,Find all connected pairs of Zone Air Temperature Sensors and Setpoints,bldg11,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,0,0,,,,,,,,,query has no basic graph pattern triples to diagnose,0.455
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,MORTAR_005,"Which equipment has a zone air temperature sensor and a zone air temperature setpoint, and what are the names of those sensor and setpoint points?",bldg11,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,1,0,,,,,,,,,,0.744
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,MORTAR_005,What measurement and target temperature points are associated with each device that manages zone air temperature?,bldg11,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,1,1,1,0.0,0,0,0.0,?pointClass <http://qudt.org/schema/qudt/hasQuantityKind> ?quantityKind,<https://brickschema.org/schema/Brick#hasQuantity>,SELECT DISTINCT ?pointClass ?pointLabel ?quantityKind ?deviceTagLabel WHERE { { ?pointClass (<http://www.w3.org/2000/01/rdf-schema#subClassOf>)* <https://brickschema.org/schema/Brick#Zone_Air_Temperature_Sensor> . } UNION { ?pointClass (<http://www.w3.org/2000/01/rdf-schema#subClassOf>)* <https://brickschema.org/schema/Brick#Zone_Air_Temperature_Setpoint> . } ?pointClass <http://www.w3.org/2000/01/rdf-schema#label> ?pointLabel . OPTIONAL { ?pointClass <https://brickschema.org/schema/Brick#hasQuantity> ?quantityKind . } OPTIONAL { ?pointClass <https://brickschema.org/schema/Brick#hasQuantity> ?quantityKind . } ?pointClass <https://brickschema.org/schema/Brick#hasAssociatedTag> ?deviceTag .?deviceTag <http://www.w3.org/2000/01/rdf-schema#label> ?deviceTagLabel . FILTER(((?quantityKind = <http://qudt.org/vocab/quantitykind/Temperature>) && ((?deviceTag = <https://brickschema.org/schema/BrickTag#Device>) || (?deviceTag = <https://brickschema.org/schema/BrickTag#Sensor>)))) } ORDER BY ASC(?pointClass) LIMIT 50000,,0.38
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,MORTAR_005,"Which devices control the air temperature in building zones, and what sensors and desired values do they use?",bldg11,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,3,0,1,0.0,0,0,0.0,?pointClass <http://qudt.org/schema/qudt/hasQuantityKind> <http://qudt.org/vocab/quantitykind/Temperature>,<https://brickschema.org/schema/Brick#hasQuantity>,"SELECT DISTINCT ?pointClass ?label (IF(EXISTS { ?pointClass <https://brickschema.org/schema/Brick#hasAssociatedTag> <https://brickschema.org/schema/BrickTag#Sensor> . }, ""Sensor"", IF(EXISTS { ?pointClass <https://brickschema.org/schema/Brick#hasAssociatedTag> <https://brickschema.org/schema/BrickTag#Setpoint> . }, ""Setpoint"", ""Other"")) AS ?pointType) WHERE { ?pointClass <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://www.w3.org/2002/07/owl#Class> .?pointClass <http://www.w3.org/2000/01/rdf-schema#label> ?label . { ?pointClass <https://brickschema.org/schema/Brick#hasQuantity> <http://qudt.org/vocab/quantitykind/Temperature> . } UNION { ?pointClass <https://brickschema.org/schema/Brick#hasQuantity> <http://qudt.org/vocab/quantitykind/Temperature> . } { ?pointClass <https://brickschema.org/schema/Brick#hasSubstance> <https://brickschema.org/schema/Brick#Air> . } UNION { ?pointClass <https://brickschema.org/schema/Brick#hasSubstance> <https://brickschema.org/schema/Brick#Zone_Air> . } } LIMIT 50000",,0.843
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,MORTAR_005,"For each HVAC unit, what temperature sensor is installed and what setpoint does it have for controlling room air temperature?",bldg11,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,1,2,,,,,,,,,,0.543
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,MORTAR_005,How are room temperature measurements and their target values defined across the building’s equipment?,bldg11,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,1,0,,,,,,,,,,0.355
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,MORTAR_006,Which brick sensors and brick setpoints are connected to the same equipment?,bldg11,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,1,0,,,,,,,,,,0.439
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,MORTAR_006,Find all related sensor and setpoints pairs,bldg11,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,0,0,,,,,,,,,,0.678
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,MORTAR_006,Find all sensor and setpoints connected to the same equipment,bldg11,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,1,1,,,,,,,,,,0.418
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,MORTAR_006,Which assets combine a monitoring device with an adjustable target value?,bldg11,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,0,0,,,,,,,,,,0.771
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,MORTAR_007,Which AHUs have both a Cooling Valve Command and a Heating Command point?,bldg11,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,1,0,,,,,,,,,,0.577
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,MORTAR_006,What equipment units offer both sensing functionality and settable thresholds?,bldg11,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,0,0,,,,,,,,,,0.29
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,MORTAR_007,Which air handler units have both a cooling and heating command?,bldg11,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,0,1,,,,,,,,,,0.572
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,MORTAR_007,Is there any simultaneous heating and cooling fault in any of my AHUs?,bldg11,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,0,0,,,,,,,,,,1.263
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,MORTAR_007,Find all AHUs with heating and cooling command points,bldg11,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,0,0,,,,,,,,,,1.05
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,MORTAR_006,"For every device, which measurement instrument and which control value does it include?",bldg11,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,0,0,,,,,,,,,,1.512
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,MORTAR_007,"Which air handling unit has point a cooling command and has point a heating command, and what are those points?",bldg11,dakgqa_google/gemini-flash,gemini-flash-2.5,True,,1.0,0,0,,,,,,,,,,,,
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,MORTAR_006,Which devices in the system support both readings and configuration settings?,bldg11,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,1,0,,,,,,,,,,0.252
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,MORTAR_007,How can I find the temperature control setpoints for the air handling equipment?,bldg11,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,0,0,,,,,,,,,,0.581
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,MORTAR_007,"Which air handling unit provides both a cooling command point and a heating command point, and what are those points?",bldg11,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,0,0,,,,,,,,,,0.337
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,MORTAR_008,Find all Building electrical meters and outside air temperature sensors in my building,bldg11,dakgqa_google/gemini-flash,gemini-flash-2.5,True,,0.666667,0,0,,,,,,,,,,,,
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,MORTAR_008,Which electric meters and OAT sensors are present in the building system?,bldg11,dakgqa_google/gemini-flash,gemini-flash-2.5,True,,0.181818,0,0,,,,,,,,,,,,
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,MORTAR_007,"For each air handling unit, list its cooling and heating command points.",bldg11,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,0,2,,,,,,,,,,0.556
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,MORTAR_007,Which control points handle cooling and heating in air handling units?,bldg11,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,2,0,,,,,,,,,,0.356
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,MORTAR_008,What are the building electrical meters and what are the outside air temperature sensors?,bldg11,dakgqa_google/gemini-flash,gemini-flash-2.5,True,,0.9,0,0,,,,,,,,,,,,
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,MORTAR_008,Which devices serve as building power meters and which ones measure outside air temperature?,bldg11,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,0,0,,,,,,,,,,0.297
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,MORTAR_008,How can I compare the weather with electricity consumption?,bldg11,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,0,0,,,,,,,,,,0.279
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,MORTAR_008,Which meters and weather sensors are present in the building system?,bldg11,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,1,0,1,0.0,0,0,0.0,<https://brickschema.org/schema/BrickTag#Sensor> <https://brickschema.org/schema/Brick#isAssociatedWith> ?entity,((^(<https://brickschema.org/schema/Brick#hasAssociatedTag>) | (^(<https://brickschema.org/schema/Brick#hasAssociatedTag>) / <https://brickschema.org/schema/Brick#hasSubstance>)) | (^(<https://brickschema.org/schema/Brick#hasAssociatedTag>) / ^(<http://www.w3.org/2000/01/rdf-schema#subClassOf>))),"SELECT DISTINCT ?entity WHERE { { <https://brickschema.org/schema/BrickTag#Meter> <https://brickschema.org/schema/Brick#isAssociatedWith> ?entity . } UNION { ?entity <http://www.w3.org/2000/01/rdf-schema#label> ?label . <https://brickschema.org/schema/BrickTag#Sensor> ((^(<https://brickschema.org/schema/Brick#hasAssociatedTag>) | (^(<https://brickschema.org/schema/Brick#hasAssociatedTag>) / <https://brickschema.org/schema/Brick#hasSubstance>)) | (^(<https://brickschema.org/schema/Brick#hasAssociatedTag>) / ^(<http://www.w3.org/2000/01/rdf-schema#subClassOf>))) ?entity . FILTER(CONTAINS(LCASE(STR(?label)), ""outside air"")) } } LIMIT 50000",,0.801
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,MORTAR_008,List all electricity usage meters alongside the devices that record outside air temperature.,bldg11,dakgqa_google/gemini-flash,gemini-flash-2.5,True,,1.0,0,0,,,,,,,,,,,,
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,MORTAR_008,Which electricity meters in the building and which outdoor temperature sensors are available?,bldg11,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,0,0,,,,,,,,,,0.419
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,MORTAR_006,"For each piece of equipment that has points, what sensor and what setpoint are linked to it via the has point relationship?",bldg11,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,0,0,,,,,,,,,timed out after 5.0s,5.235
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,MORTAR_008,What devices monitor electricity consumption and outdoor temperature?,bldg11,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,2,1,1,0.0,0,0,0.0,?device <http://qudt.org/schema/qudt/hasQuantityKind> <http://qudt.org/vocab/quantitykind/Temperature>,(<https://brickschema.org/schema/Brick#hasQuantity> | (^(<https://brickschema.org/schema/Brick#hasSubstance>) / <https://brickschema.org/schema/Brick#hasQuantity>)),"SELECT DISTINCT ?device WHERE { { { ?device <http://www.w3.org/2000/01/rdf-schema#label> ""Energy Usage Sensor"" . } UNION { ?device <http://qudt.org/schema/qudt/hasQuantityKind> <http://qudt.org/vocab/quantitykind/Power> . } } UNION { ?device <http://www.w3.org/2000/01/rdf-schema#label> ?label . ?device (<https://brickschema.org/schema/Brick#hasQuantity> | (^(<https://brickschema.org/schema/Brick#hasSubstance>) / <https://brickschema.org/schema/Brick#hasQuantity>)) <http://qudt.org/vocab/quantitykind/Temperature> . FILTER(CONTAINS(STR(?label), ""Outside Air"")) } } LIMIT 50000",,0.28
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,MORTAR_009,Which temperature sensors are connected to VAVs that serve HVAC zones?,bldg11,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,1,0,2,0.0,0,0,0.0,<https://brickschema.org/schema/BrickTag#Zone> <https://brickschema.org/schema/Brick#isAssociatedWith> <https://brickschema.org/schema/Brick#HVAC_Zone> | <https://brickschema.org/schema/BrickTag#HVAC> <https://brickschema.org/schema/Brick#isAssociatedWith> <https://brickschema.org/schema/Brick#HVAC_Zone>,^(<https://brickschema.org/schema/Brick#hasAssociatedTag>) | ^(<https://brickschema.org/schema/Brick#hasAssociatedTag>),SELECT DISTINCT ?sensorClass ?sensorLabel ?hvacEquipmentClass ?equipmentLabel WHERE { ?sensorClass (<http://www.w3.org/2000/01/rdf-schema#subClassOf>)* <https://brickschema.org/schema/Brick#Temperature_Sensor> . ?sensorClass <https://brickschema.org/schema/Brick#hasAssociatedTag> <https://brickschema.org/schema/BrickTag#Zone> . <https://brickschema.org/schema/BrickTag#Zone> ^(<https://brickschema.org/schema/Brick#hasAssociatedTag>) <https://brickschema.org/schema/Brick#HVAC_Zone> . ?hvacEquipmentClass (<http://www.w3.org/2000/01/rdf-schema#subClassOf>)* <https://brickschema.org/schema/Brick#HVAC_Equipment> . ?hvacEquipmentClass <https://brickschema.org/schema/Brick#hasAssociatedTag> <https://brickschema.org/schema/BrickTag#HVAC> . <https://brickschema.org/schema/BrickTag#HVAC> ^(<https://brickschema.org/schema/Brick#hasAssociatedTag>) <https://brickschema.org/schema/Brick#HVAC_Zone> . OPTIONAL { ?sensorClass <http://www.w3.org/2000/01/rdf-schema#label> ?sensorLabel . } OPTIONAL { ?hvacEquipmentClass <http://www.w3.org/2000/01/rdf-schema#label> ?equipmentLabel . } } LIMIT 50000,,0.443
