source_csv,query_id,question,building,approach,model_name,skipped,score_error,original_f1,original_row_coverage,original_excess_rows,num_bgp_culprits,num_filter_culprits,culprit_triples,culprit_depths,best_found_at_depth,best_relaxed_f1,best_relaxed_row_coverage,best_relaxed_excess_rows,delta_f1,best_relaxed_triples,best_relaxed_path_texts,best_relaxed_query,diagnose_error,elapsed_sec
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,MORTAR_002,Which equipment controls the temperature settings for building zones?,bldg11,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,0,0,,,,,,,,,,,,0.946
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,MORTAR_004,Find all equipment and its points that are Zone Air Temperature Sensors,bldg11,dakgqa_google/gemini-flash,gemini-flash-2.5,True,,0.500968,0,0,,,,,,,,,,,,,,
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,MORTAR_004,What equipment has sensors for zone air temperature and what are they?,bldg11,dakgqa_google/gemini-flash,gemini-flash-2.5,True,,0.40062,0,0,,,,,,,,,,,,,,
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,MORTAR_004,What are the Zone Air Temperature Sensors and the equipment they belong to?,bldg11,dakgqa_google/gemini-flash,gemini-flash-2.5,True,,0.497436,0,0,,,,,,,,,,,,,,
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,MORTAR_003,What equipment monitors the supply air temperature,bldg11,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,0,0,,,,,,,,,,,,0.325
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,MORTAR_003,Where in the system is supply air temperature measured,bldg11,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,0,1,,,,,,,,,,,,0.617
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,MORTAR_004,Which zone air temperature sensor instances are connected by has point to which equipment?,bldg11,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,1,0,?equipment <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <https://brickschema.org/schema/Brick#Equipment>,1,,,,,,,,,,0.255
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,MORTAR_002,What are the Zone Air Temperature Setpoints and the equipment they belong to?,bldg11,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,0,0,,,,,,,,,,,timed out after 5.0s,5.255
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,MORTAR_004,Where can I find the equipment that provides measurements of temperature in each zone?,bldg11,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,0,0,,,,,,,,,,,query has no basic graph pattern triples to diagnose,0.696
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,MORTAR_004,Which pieces of equipment include a sensor that measures the air temperature in a zone?,bldg11,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,1,0,?equipmentClass <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <https://brickschema.org/schema/Brick#Equipment>,1,,,,,,,,,,0.697
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,MORTAR_002,"Which devices include points that set the air temperature in a zone, and what are those points?",bldg11,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,0,0,,,,,,,,,,,,4.259
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,MORTAR_004,Which devices monitor the temperature in the building zones?,bldg11,dakgqa_google/gemini-flash,gemini-flash-2.5,True,,0.668389,0,0,,,,,,,,,,,,,,
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,MORTAR_004,What devices are fitted with zone temperature sensors and what are those sensors?,bldg11,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,0,1,,,,,,,,,,,,0.267
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,MORTAR_005,What measurement and target temperature points are associated with each device that manages zone air temperature?,bldg11,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,1,1,?pointClass <http://qudt.org/schema/qudt/hasQuantityKind> ?quantityKind,1,,,,,,,,,,0.549
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,MORTAR_005,Find all connected pairs of Zone Air Temperature Sensors and Setpoints,bldg11,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,0,0,,,,,,,,,,,query has no basic graph pattern triples to diagnose,0.35
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,MORTAR_005,"Which equipment has a zone air temperature sensor and a zone air temperature setpoint, and what are the names of those sensor and setpoint points?",bldg11,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,1,0,?equipment <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <https://brickschema.org/schema/Brick#Equipment>,1,,,,,,,,,,0.948
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,MORTAR_005,How are room temperature measurements and their target values defined across the building’s equipment?,bldg11,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,1,0,?concept <http://qudt.org/schema/qudt/hasQuantityKind> ?quantityKind,1,,,,,,,,,,0.555
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,MORTAR_005,Which zone air temperature sensors and setpoints are linked to the same equipment?,bldg11,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,1,0,?setpointClass <https://brickschema.org/schema/Brick#hasQuantity> <http://qudt.org/vocab/quantitykind/Temperature> && ?setpointClass <https://brickschema.org/schema/Brick#hasSubstance> <https://brickschema.org/schema/Brick#Zone_Air>,2,,,,,,,,,,1.1
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,MORTAR_005,"Which devices control the air temperature in building zones, and what sensors and desired values do they use?",bldg11,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,3,0,?pointClass <http://qudt.org/schema/qudt/hasQuantityKind> <http://qudt.org/vocab/quantitykind/Temperature> | ?pointClass <https://brickschema.org/schema/Brick#hasSubstance> <https://brickschema.org/schema/Brick#Air> | ?pointClass <https://brickschema.org/schema/Brick#hasSubstance> <https://brickschema.org/schema/Brick#Zone_Air>,1 | 1 | 1,,,,,,,,,,0.368
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,MORTAR_006,Which brick sensors and brick setpoints are connected to the same equipment?,bldg11,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,1,0,?sensor <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <https://brickschema.org/schema/Brick#Sensor> && ?setpoint <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <https://brickschema.org/schema/Brick#Setpoint>,2,,,,,,,,,,0.306
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,MORTAR_005,"For each HVAC unit, what temperature sensor is installed and what setpoint does it have for controlling room air temperature?",bldg11,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,1,2,?commonTag <https://brickschema.org/schema/Brick#isAssociatedWith> ?setpointType,1,,,,,,,,,,0.679
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,MORTAR_006,Which assets combine a monitoring device with an adjustable target value?,bldg11,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,0,0,,,,,,,,,,,,0.395
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,MORTAR_006,Find all related sensor and setpoints pairs,bldg11,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,0,0,,,,,,,,,,,,0.594
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,MORTAR_006,Find all sensor and setpoints connected to the same equipment,bldg11,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,1,1,?entity <https://brickschema.org/schema/Brick#isAssociatedWith> ?associatedClass,1,,,,,,,,,,0.469
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,MORTAR_007,Which AHUs have both a Cooling Valve Command and a Heating Command point?,bldg11,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,1,0,?ahu <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <https://brickschema.org/schema/Brick#AHU>,1,,,,,,,,,,0.333
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,MORTAR_007,Find all AHUs with heating and cooling command points,bldg11,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,0,0,,,,,,,,,,,,0.54
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,MORTAR_007,Which air handler units have both a cooling and heating command?,bldg11,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,0,1,,,,,,,,,,,,0.347
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,MORTAR_007,Is there any simultaneous heating and cooling fault in any of my AHUs?,bldg11,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,0,0,,,,,,,,,,,,0.781
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,MORTAR_006,"For every device, which measurement instrument and which control value does it include?",bldg11,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,0,0,,,,,,,,,,,,0.971
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,MORTAR_006,What equipment units offer both sensing functionality and settable thresholds?,bldg11,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,0,0,,,,,,,,,,,,0.407
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,MORTAR_007,"Which air handling unit has point a cooling command and has point a heating command, and what are those points?",bldg11,dakgqa_google/gemini-flash,gemini-flash-2.5,True,,1.0,0,0,,,,,,,,,,,,,,
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,MORTAR_006,Which devices in the system support both readings and configuration settings?,bldg11,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,1,0,<https://brickschema.org/schema/BrickTag#System> <https://brickschema.org/schema/Brick#isAssociatedWith> ?entity,1,,,,,,,,,,0.249
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,MORTAR_006,"For each piece of equipment that has points, what sensor and what setpoint are linked to it via the has point relationship?",bldg11,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,3,0,?equipment <https://brickschema.org/schema/Brick#hasPoint> ?point && ?equipment <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <https://brickschema.org/schema/Brick#Equipment> | ?equipment <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <https://brickschema.org/schema/Brick#Equipment> && ?point <https://brickschema.org/schema/Brick#hasAssociatedTag> <https://brickschema.org/schema/BrickTag#Sensor> | ?equipment <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <https://brickschema.org/schema/Brick#Equipment> && ?point <https://brickschema.org/schema/Brick#hasAssociatedTag> <https://brickschema.org/schema/BrickTag#Setpoint>,2 | 2 | 2,,,,,,,,,,2.699
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,MORTAR_007,"Which air handling unit provides both a cooling command point and a heating command point, and what are those points?",bldg11,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,0,0,,,,,,,,,,,,0.296
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,MORTAR_008,Find all Building electrical meters and outside air temperature sensors in my building,bldg11,dakgqa_google/gemini-flash,gemini-flash-2.5,True,,0.666667,0,0,,,,,,,,,,,,,,
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,MORTAR_007,How can I find the temperature control setpoints for the air handling equipment?,bldg11,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,0,0,,,,,,,,,,,,0.268
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,MORTAR_008,Which electric meters and OAT sensors are present in the building system?,bldg11,dakgqa_google/gemini-flash,gemini-flash-2.5,True,,0.181818,0,0,,,,,,,,,,,,,,
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,MORTAR_007,Which control points handle cooling and heating in air handling units?,bldg11,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,2,0,?controlPoint <https://brickschema.org/schema/Brick#hasAssociatedTag> <https://brickschema.org/schema/BrickTag#Cool> | ?controlPoint <https://brickschema.org/schema/Brick#hasAssociatedTag> <https://brickschema.org/schema/BrickTag#Heat>,1 | 1,,,,,,,,,,0.67
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,MORTAR_008,Which meters and weather sensors are present in the building system?,bldg11,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,1,0,<https://brickschema.org/schema/BrickTag#Sensor> <https://brickschema.org/schema/Brick#isAssociatedWith> ?entity,1,,,,,,,,,,0.491
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,MORTAR_008,How can I compare the weather with electricity consumption?,bldg11,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,0,0,,,,,,,,,,,,0.418
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,MORTAR_008,What are the building electrical meters and what are the outside air temperature sensors?,bldg11,dakgqa_google/gemini-flash,gemini-flash-2.5,True,,0.9,0,0,,,,,,,,,,,,,,
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,MORTAR_007,"For each air handling unit, list its cooling and heating command points.",bldg11,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,0,2,,,,,,,,,,,,0.308
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,MORTAR_009,List all temperature sensors and the VAVs and zones they are part of.,bldg11,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,1,0,?sensor <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <https://brickschema.org/schema/Brick#Temperature_Sensor>,1,,,,,,,,,,0.247
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,MORTAR_008,List all electricity usage meters alongside the devices that record outside air temperature.,bldg11,dakgqa_google/gemini-flash,gemini-flash-2.5,True,,1.0,0,0,,,,,,,,,,,,,,
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,MORTAR_008,Which electricity meters in the building and which outdoor temperature sensors are available?,bldg11,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,0,0,,,,,,,,,,,,0.449
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,MORTAR_008,Which devices serve as building power meters and which ones measure outside air temperature?,bldg11,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,0,0,,,,,,,,,,,,0.675
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,MORTAR_009,Which temperature sensors are connected to VAVs that serve HVAC zones?,bldg11,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,1,0,<https://brickschema.org/schema/BrickTag#Zone> <https://brickschema.org/schema/Brick#isAssociatedWith> <https://brickschema.org/schema/Brick#HVAC_Zone> && <https://brickschema.org/schema/BrickTag#HVAC> <https://brickschema.org/schema/Brick#isAssociatedWith> <https://brickschema.org/schema/Brick#HVAC_Zone>,2,,,,,,,,,,0.765
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,MORTAR_008,What devices monitor electricity consumption and outdoor temperature?,bldg11,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,2,1,"?device <http://www.w3.org/2000/01/rdf-schema#label> ""Energy Usage Sensor"" | ?device <http://qudt.org/schema/qudt/hasQuantityKind> <http://qudt.org/vocab/quantitykind/Temperature>",1 | 1,,,,,,,,,,0.765
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,MORTAR_009,List the rooms and their hvac equipment that contains a temperature sensor,bldg11,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,1,0,<https://brickschema.org/schema/BrickTag#Room> <https://brickschema.org/schema/Brick#isAssociatedWith> ?room_hvac_equipment,1,,,,,,,,,,0.251
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,MORTAR_009,"For each air terminal equipped with a temperature sensor, which HVAC zones does it supply?",bldg11,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,0,0,,,,,,,,,,,query has no basic graph pattern triples to diagnose,0.248
/Users/lazlopaul/Desktop/223p/experiments/sparql-relax-rs/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,MORTAR_009,How can I learn the rooms and their temperature?,bldg11,dakgqa_google/gemini-flash,gemini-flash-2.5,False,,0.0,0,0,1,0,<https://brickschema.org/schema/BrickTag#Room> <https://brickschema.org/schema/Brick#isAssociatedWith> ?temperatureRelatedEntity,1,,,,,,,,,,0.474
