source_csv,query_id,question,building,approach,model_name,skipped,original_value_set_f1,best_value_set_f1,best_stmt_index,best_stmt_type,best_stmt_text,removed_statements,original_sparql,best_sparql,delta_value_set_f1,result_row_count,result_col_count,result_unique_value_count,gt_row_count,gt_col_count,gt_unique_value_count,syntax_ok,timed_out,error,elapsed_sec,relax_attempted,relax_value_set_f1,relax_result_row_count,relax_result_col_count,relax_sparql,relax_delta_value_set_f1,relax_elapsed_sec,gt_rows_covered,excess_result_rows,relax_gt_rows_covered,relax_excess_result_rows
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/DA-KGQA/llama.csv,DFLEXLIBS_006,How can I find the timeseries IDs for power measurements stored under the flexible_ table?,dflexlibs_multizone,DA-KGQA,llama,True,1.0,,-1,baseline,,[],"PREFIX brick: <https://brickschema.org/schema/Brick#> 
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX ns1: <http://www.kgqa.com/> 
SELECT ?timeseriesId 
WHERE { 
    ?entity a brick:Power_Measurement ; 
           brick:hasTimeseriesId ?timeseriesId . 
    FILTER REGEX(STR(?entity), 'flexible_', 'i') . 
}",,,0,0,0,0,0,0,False,False,,0.0,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/DA-KGQA/llama.csv,TUC_001,What are the maximum temperature setpoints for each zone?,TUC_building,DA-KGQA,llama,True,1.0,,-1,baseline,,[],PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX om: <http://openmetrics.eu/openmetrics#> PREFIX saref: <https://saref.etsi.org/core#> SELECT ?zone ?max_temp_setpoint WHERE { ?zone a brick:Zone . OPTIONAL { ?zone brick:Max_Temperature_Setpoint_Limit ?max_temp_setpoint . } },,,0,0,0,0,0,0,False,False,'pyoxigraph.QuerySolution' object has no attribute 'values',0.0,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,MORTAR_004,Which devices monitor the temperature in the building zones?,bldg11,dakgqa_google/gemini-flash,gemini-flash-2.5,True,1.0,,-1,baseline,,[],PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX owl: <http://www.w3.org/2002/07/owl#> SELECT DISTINCT ?device WHERE { ?device a brick:Zone_Air_Temperature_Sensor . },,,0,0,0,0,0,0,False,False,'pyoxigraph.QuerySolution' object has no attribute 'values',0.035,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/DA-KGQA/llama.csv,DFLEXLIBS_004,What area value does each Building have through the area relationship?,dflexlibs_multizone,DA-KGQA,llama,True,1.0,,-1,baseline,,[],PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX dcterms: <http://purl.org/dc/terms/> SELECT ?building ?area WHERE { ?building a brick:Building . OPTIONAL { ?building dcterms:area ?area . } },,,0,0,0,0,0,0,False,False,'pyoxigraph.QuerySolution' object has no attribute 'values',0.0,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/DA-KGQA/llama.csv,DFLEXLIBS_001,"For each HVAC zone in the building, what are the timeseries IDs for the available zone temperature sensor' points, min and max temperature setpoints, temperature setpoints (single, heating/cooling or occupied/unoccupied), occupancy sensors and commands, and any related VAV damper, discharge temperature, and reheat command points?",dflexlibs_multizone,DA-KGQA,llama,True,1.0,,-1,baseline,,[],PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX ref: <https://brickschema.org/schema/Brick/ref#> SELECT ?zone ?ts_id ?sp_min_id ?sp_max_id ?sp_single_id ?sp_heating_id ?sp_cooling_id ?sp_occupied_id ?sp_unoccupied_id ?os_id ?cmd_id ?vav_id ?discharge_id ?reheat_id WHERE { ?zone a brick:HVAC_Zone . OPTIONAL { ?zone brick:hasPoint ?ts . ?ts a brick:Temperature_Sensor ; brick:hasPointId ?ts_id . } OPTIONAL { ?zone brick:hasPoint ?sp_min . ?sp_min a brick:Temperature_Setpoint_Min ; brick:hasPointId ?sp_min_id . } OPTIONAL { ?zone brick:hasPoint ?sp_max . ?sp_max a brick:Temperature_Setpoint_Max ; brick:hasPointId ?sp_max_id . } OPTIONAL { ?zone brick:hasPoint ?sp_single . ?sp_single a brick:Temperature_Setpoint_Single ; brick:hasPointId ?sp_single_id . } OPTIONAL { ?zone brick:hasPoint ?sp_heating . ?sp_heating a brick:Temperature_Setpoint_Heating ; brick:hasPointId ?sp_heating_id . } OPTIONAL { ?zone brick:hasPoint ?sp_cooling . ?sp_cooling a brick:Temperature_Setpoint_Cooling ; brick:hasPointId ?sp_cooling_id . } OPTIONAL { ?zone brick:hasPoint ?sp_occupied . ?sp_occupied a brick:Temperature_Setpoint_Occupied ; brick:hasPointId ?sp_occupied_id . } OPTIONAL { ?zone brick:hasPoint ?sp_unoccupied . ?sp_unoccupied a brick:Temperature_Setpoint_Unoccupied ; brick:hasPointId ?sp_unoccupied_id . } OPTIONAL { ?zone brick:hasPoint ?os . ?os a brick:Occupancy_Sensor ; brick:hasPointId ?os_id . } OPTIONAL { ?zone brick:hasPoint ?cmd . ?cmd a brick:Command ; brick:hasPointId ?cmd_id . } OPTIONAL { ?zone brick:hasPoint ?vav . ?vav a brick:VAV_Damper ; brick:hasPointId ?vav_id . } OPTIONAL { ?zone brick:hasPoint ?discharge . ?discharge a brick:Discharge_Temperature_Sensor ; brick:hasPointId ?discharge_id . } OPTIONAL { ?zone brick:hasPoint ?reheat . ?reheat a brick:Reheat_Command ; brick:hasPointId ?reheat_id . } },,,0,0,0,0,0,0,False,False,'pyoxigraph.QuerySolution' object has no attribute 'values',0.002,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/DA-KGQA/llama.csv,MORTAR_009,Which temperature sensors are connected to VAVs that serve HVAC zones?,bldg11,DA-KGQA,llama,True,1.0,,-1,baseline,,[],PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX sh: <http://www.w3.org/ns/shacl#> PREFIX sosa: <http://www.w3.org/ns/sosa/> SELECT ?sensor ?vav ?zone WHERE { ?sensor a brick:Temperature_Sensor . ?sensor brick:hasSubstance ?substance . ?substance a brick:Zone_Air . ?sensor brick:isAssociatedWith ?point . ?point brick:isAssociatedWith ?vav . ?vav brick:isAssociatedWith ?zone . ?zone a brick:HVAC_Zone . },,,0,0,0,0,0,0,False,False,,0.0,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/DA-KGQA/llama.csv,DFLEXLIBS_002,How do I access the supply air measurement data for an AHU?,dflexlibs_multizone,DA-KGQA,llama,True,1.0,,-1,baseline,,[],"PREFIX brick: <https://brickschema.org/schema/Brick#> 
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
SELECT ?supply_air_measurement 
WHERE { 
    ?ahu a brick:AHU . 
    ?supply_air_measurement a brick:Supply_Air . 
    ?ahu ?p ?supply_air_measurement . 
    ?p rdfs:label ?label . 
    FILTER ( REGEX ( ?label, ""supply air"", ""i"" ) ) . 
}",,,0,0,0,0,0,0,False,False,,0.0,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/DA-KGQA/llama.csv,MORTAR_005,What measurement and target temperature points are associated with each device that manages zone air temperature?,bldg11,DA-KGQA,llama,True,1.0,,-1,baseline,,[],PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX tag: <https://brickschema.org/schema/BrickTag#> PREFIX sosa: <http://www.w3.org/ns/sosa/> SELECT ?device ?measurement ?target WHERE { ?device a brick:Device . ?measurement a brick:Zone_Air_Temperature_Sensor . ?measurement brick:hasAssociatedTag ?tag ; brick:isAssociatedWith ?device . ?target a brick:Target_Zone_Air_Temperature_Setpoint . ?target brick:hasAssociatedTag ?tag ; brick:isAssociatedWith ?device . },,,0,0,0,0,0,0,False,False,,0.037,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/DA-KGQA/llama.csv,LBNL_003,"For each Water-to-Water Heat Pump, what are the related property labels and non-writable quantities' ALC and MPC endpoint references?",b59,DA-KGQA,llama,True,1.0,,-1,baseline,,[],PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX s223: <http://data.ashrae.org/standard223#> SELECT ?waterToWaterHeatPump ?propertyLabel ?alcEndpoint ?mpcEndpoint WHERE { ?waterToWaterHeatPump a brick:Water-to-Water_Heat_Pump . ?waterToWaterHeatPump s223:hasProperty ?property . ?property s223:propertyLabel ?propertyLabel . ?property s223:nonWritable ?nonWritable . FILTER (?nonWritable = true) . OPTIONAL { ?property s223:alcEndpoint ?alcEndpoint . } OPTIONAL { ?property s223:mpcEndpoint ?mpcEndpoint . } },,,0,0,0,0,0,0,False,False,,0.0,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/DA-KGQA/llama.csv,DFLEXLIBS_004,What is the area of a building?,dflexlibs_multizone,DA-KGQA,llama,True,1.0,,-1,baseline,,[],PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX ref: <https://brickschema.org/schema/Brick/ref#> SELECT ?area WHERE { ?building a brick:Building . ?building ref:hasAttribute ?attr . ?attr a ref:Area . ?attr ref:hasValue ?area },,,0,0,0,0,0,0,False,False,,0.0,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/DA-KGQA/gemini-flash-2.5.csv,MORTAR_003,Find all equipment and its points that are Supply Air Temperature Sensors,bldg11,dakgqa_google/gemini-flash,gemini-flash-2.5,True,1.0,,-1,baseline,,[],PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT ?sensorInstance ?sensorLabel ?sensorType WHERE { ?sensorInstance rdf:type brick:Supply_Air_Temperature_Sensor . ?sensorInstance rdf:type ?sensorType . OPTIONAL { ?sensorInstance rdfs:label ?sensorLabel . } },,,0,0,0,0,0,0,False,False,'pyoxigraph.QuerySolution' object has no attribute 'values',0.043,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/DA-KGQA/llama.csv,LBNL_004,"Which external references marked as non-writable are associated with water-to-water heat pump properties, and what are their property labels along with the ALC and MPC endpoints?",b59,DA-KGQA,llama,True,1.0,,-1,baseline,,[],PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX s223: <http://data.ashrae.org/standard223#> SELECT ?ref ?label ?alc ?mpc WHERE { ?waterToWaterHeatPump a brick:Water-To-Water_Heat_Pump ; s223:ALC_Endpoint ?alc ; s223:MPC_Endpoint ?mpc ; s223:externalReference ?ref . ?ref s223:referenceType 'non-writable' . ?ref s223:label ?label . },,,0,0,0,0,0,0,False,False,,0.0,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/DA-KGQA/llama.csv,LBNL_001,"Which properties associated with building zones (including those linked through room domain spaces and chained connections) are read-only, and what are their labels together with the alc and mpc endpoints in their external references?",b59,DA-KGQA,llama,True,1.0,,-1,baseline,,[],PREFIX s223: <http://data.ashrae.org/standard223#> PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX ref: <https://brickschema.org/schema/Brick/ref#> PREFIX sh: <http://www.w3.org/ns/shacl#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT ?prop ?label ?alc ?mpc WHERE { { ?zone a s223:Zone . ?prop rdfs:domain ?zone . } UNION { ?room a brick:Room ; s223:domainSpace ?ds . ?ds s223:partOf ?zone . ?zone a s223:Zone . ?prop rdfs:domain ?zone . } UNION { ?zone a s223:Zone ; s223:connection ?conn . ?conn s223:connection ?prop . } . ?prop sh:property ?shProp . ?shProp sh:readOnly true . ?prop ref:externalReference ?ref . ?ref ref:alc ?alc . ?ref ref:mpc ?mpc . ?prop rdfs:label ?label . },,,0,0,0,0,0,0,False,False,,0.006,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/DA-KGQA/llama.csv,TUC_001,"For each zone, what is its external IFC reference name and which timeseries ID holds its maximum air temperature setpoint?",TUC_building,DA-KGQA,llama,True,1.0,,-1,baseline,,[],PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX om: <http://openmetrics.eu/openmetrics#> PREFIX saref: <https://saref.etsi.org/core#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT ?zone ?external_ifc_reference_name ?timeseries_id WHERE { ?zone a brick:Zone . OPTIONAL { ?zone om:external_ifc_reference_name ?external_ifc_reference_name . } OPTIONAL { ?zone brick:Max_Air_Temperature_Setpoint ?timeseries_id . } },,,0,0,0,0,0,0,False,False,'pyoxigraph.QuerySolution' object has no attribute 'values',0.0,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/DA-KGQA/llama.csv,MORTAR_006,"For each piece of equipment that has points, what sensor and what setpoint are linked to it via the has point relationship?",bldg11,DA-KGQA,llama,True,1.0,,-1,baseline,,[],PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT ?equipment ?sensor ?setpoint WHERE { ?equipment brick:hasPoint ?sensor . ?sensor a brick:Sensor ; rdfs:label ?sensorLabel . ?equipment brick:hasPoint ?setpoint . ?setpoint a brick:Setpoint ; rdfs:label ?setpointLabel . FILTER (?sensor != ?setpoint) },,,0,0,0,0,0,0,False,False,,0.042,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/DA-KGQA/llama.csv,TUC_004,List the IFC names of zones alongside their temperature setpoint timeseries IDs,TUC_building,DA-KGQA,llama,True,1.0,,-1,baseline,,[],PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX om: <http://openmetrics.eu/openmetrics#> PREFIX saref: <https://saref.etsi.org/core#> SELECT ?zone ?setpoint WHERE { ?zone a brick:Zone . ?setpoint a brick:Temperature_Setpoint . },,,0,0,0,0,0,0,False,False,'pyoxigraph.QuerySolution' object has no attribute 'values',0.0,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/DA-KGQA/llama.csv,DFLEXLIBS_001,"What are all of the monitoring and control data streams temperature, setpoints, occupancy and VAV controls available for each zone in the system?",dflexlibs_multizone,DA-KGQA,llama,True,1.0,,-1,baseline,,[],PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX ns1: <http://www.kgqa.com/> SELECT ?zone ?type ?count ?vav WHERE { ?zone a brick:Zone . ?zone ns1:count ?count . { ?type a owl:Class ; rdfs:subClassOf* brick:Temperature_Setpoint } UNION { ?type a owl:Class ; rdfs:subClassOf* brick:Setpoint } UNION { ?type a owl:Class ; rdfs:subClassOf* brick:Occupied_Zone_Air_Temperature_Setpoint } UNION { ?type a owl:Class ; rdfs:subClassOf* brick:Unoccupied_Zone_Air_Temperature_Setpoint } OPTIONAL { ?zone a brick:VAV . ?zone rdfs:label ?vav } },,,0,0,0,0,0,0,False,False,"error at 1:247: expected one of Prefix not found, ['%'], ['-' | '0' ..= '9' | '\u{00B7}' | '\u{0300}'..='\u{036F}' |
'\u{203F}'..='\u{2040}'], ['.'], [':'], ['A' ..= 'Z' | 'a' ..= 'z' | '\u{00C0}'..='\u{00D6}' | '\u{00D8}'..='\u{00F6}'
| '\u{00F8}'..='\u{02FF}' | '\u{0370}'..='\u{037D}' | '\u{037F}'..='\u{1FFF}'
| '\u{200C}'..='\u{200D}' | '\u{2070}'..='\u{218F}' | '\u{2C00}'..='\u{2FEF}'
| '\u{3001}'..='\u{D7FF}' | '\u{F900}'..='\u{FDCF}' | '\u{FDF0}'..='\u{FFFD}'], ['\\'], ['_']",0.002,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/DA-KGQA/llama.csv,LBNL_001,"Identify each entity that is a zone, and either has a directly associated property or is indirectly connected to a property via a RoomDomainSpace through a chain of connections.",b59,DA-KGQA,llama,True,1.0,,-1,baseline,,[],PREFIX s223: <http://data.ashrae.org/standard223#> PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT ?zone ?zoneLabel ?property ?propertyLabel WHERE { ?zone a s223:Zone . ?zone rdfs:label ?zoneLabel . ?room a s223:RoomDomainSpace . ?zone ?p ?room . ?room ?p ?property . ?property rdfs:label ?propertyLabel . },,,0,0,0,0,0,0,False,False,,0.005,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/DA-KGQA/llama.csv,MORTAR_005,Which zone air temperature sensors and setpoints are linked to the same equipment?,bldg11,DA-KGQA,llama,True,1.0,,-1,baseline,,[],PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX sh: <http://www.w3.org/ns/shacl#> PREFIX sosa: <http://www.w3.org/ns/sosa/> SELECT ?equipment ?sensor ?setpoint ?sensorLabel ?setpointLabel ?equipmentLabel WHERE { ?sensor a brick:Zone_Air_Temperature_Sensor ; brick:hasAssociatedTag ?tagSensor ; rdfs:label ?sensorLabel . ?setpoint a brick:Zone_Air_Temperature_Setpoint ; brick:hasAssociatedTag ?tagSetpoint ; rdfs:label ?setpointLabel . ?equipment a brick:Equipment ; brick:hasAssociatedTag ?tagEquipment ; rdfs:label ?equipmentLabel . FILTER ( ?tagSensor = ?tagEquipment && ?tagSetpoint = ?tagEquipment ) },,,0,0,0,0,0,0,False,False,,0.032,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/DA-KGQA/llama.csv,MORTAR_001,List all measurement points along with their categories.,bldg11,DA-KGQA,llama,True,1.0,,-1,baseline,,[],PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT ?measurement_point ?category WHERE { ?measurement_point a brick:Entity . ?measurement_point rdfs:subClassOf ?category . FILTER NOT EXISTS { ?measurement_point a brick:Class } },,,0,0,0,0,0,0,False,False,,0.037,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/DA-KGQA/o3-mini.csv,TUC_004,What timeseries IDs are used for the temperature setpoints of each building zone?,TUC_building,dakgqa,o3-mini,True,1.0,,-1,baseline,,[],"PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

# Traverse from Building through Storey to Zone and then retrieve its temperature setpoint timeseries
SELECT ?building ?storey ?zone ?timeseriesID
WHERE {
  ?building a brick:Building .
  ?building brick:hasPart ?storey .
  ?storey a brick:Storey .
  ?storey brick:hasPart ?zone .
  ?zone a brick:Zone .
  ?zone brick:hasPart ?setpoint .
  ?setpoint a brick:Temperature_Setpoint .
  BIND(STR(?setpoint) AS ?timeseriesID)
}",,,0,0,0,0,0,0,False,False,,0.0,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/DA-KGQA/o3-mini.csv,LBNL_003,"For each water-to-water heat pump, what property does it contain, what is the label of that property, which quantity does it observe, and what are the ALC endpoint and MPC database name of its non-writable external reference?",b59,dakgqa,o3-mini,True,1.0,,-1,baseline,,[],"PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?pump ?property ?label ?quantity ?alcEndpoint ?mpcName
WHERE {
  ?pump a brick:WaterToWaterHeatPump .
  ?pump brick:hasProperty ?property .
  ?property rdfs:label ?label .
  ?property brick:observes ?quantity .
  ?property brick:hasExternalReference ?ref .
  ?ref a brick:NonWritableExternalReference .
  ?ref brick:alcEndpoint ?alcEndpoint .
  ?ref brick:mpcDatabaseName ?mpcName .
}",,,0,0,0,0,0,0,False,False,,0.0,False,,,,,,,0,0,,
/home/lazlo/Desktop/semantics/sparql-relax/eval/Experiment_Results/DA-KGQA/llama.csv,MORTAR_003,What are the Supply Air Temperature Sensors and the equipment they belong to?,bldg11,DA-KGQA,llama,True,1.0,,-1,baseline,,[],PREFIX brick: <https://brickschema.org/schema/Brick#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT ?sensor ?equipment WHERE { ?sensor a brick:Supply_Air_Temperature_Sensor . ?sensor rdfs:subClassOf* ?equipment . FILTER ( ?equipment != brick:Supply_Air_Temperature_Sensor ) },,,0,0,0,0,0,0,False,False,'pyoxigraph.QuerySolution' object has no attribute 'values',0.035,False,,,,,,,0,0,,
