query_id,question_number,source,question,model,ground_truth_sparql,generated_sparql,syntax_ok,returns_results,perfect_match,gt_num_rows,gt_num_cols,gen_num_rows,gen_num_cols,exact_match_f1,prompt_tokens,completion_tokens,total_tokens,entity_set_f1,row_matching_f1,less_columns_flag,approach,building,model_name
MORTAR_009,3,human,List the rooms and their hvac equipment that contains a temperature sensor,google/gemini-flash,"PREFIX bacnet: <http://data.ashrae.org/bacnet/2020#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX bsh: <https://brickschema.org/schema/BrickShape#>
PREFIX dcterms: <http://purl.org/dc/terms/>
PREFIX ns2: <http://buildsys.org/ontologies/bldg11#>
PREFIX ns3: <http://buildsys.org/ontologies/bldg11#bldg11.CHW.Pump1_Start/>
PREFIX ns4: <http://buildsys.org/ontologies/bldg11#bldg11.CHW.Pump2_Start/>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX qudtqk: <http://qudt.org/vocab/quantitykind/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX rec: <https://w3id.org/rec#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX sdo: <http://schema.org/>
PREFIX sh: <http://www.w3.org/ns/shacl#>
PREFIX skos: <http://www.w3.org/2004/02/skos/core#>
PREFIX sosa: <http://www.w3.org/ns/sosa/>
PREFIX tag: <https://brickschema.org/schema/BrickTag#>
PREFIX unit: <http://qudt.org/vocab/unit/>
PREFIX vcard: <http://www.w3.org/2006/vcard/ns#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?temp_sensor ?vav ?zone WHERE { ?vav rdf:type/rdfs:subClassOf* brick:VAV . ?vav brick:hasPoint ?temp_sensor . ?temp_sensor rdf:type/rdfs:subClassOf* brick:Temperature_Sensor . ?vav brick:feeds+ ?zone . ?zone rdf:type brick:HVAC_Zone }","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX ns2: <http://buildsys.org/ontologies/bldg11#>

SELECT DISTINCT ?room ?hvacEquipment
WHERE {
  ?hvacEquipment brick:hasPoint ?point .

  # Identify points related to temperature using label or URI as a heuristic,
  # since explicit brick:Temperature_Sensor types are not present in the graph.
  OPTIONAL { ?point rdfs:label ?pointLabel . }
  FILTER (
    (BOUND(?pointLabel) && CONTAINS(LCASE(STR(?pointLabel)), ""temp"")) ||
    CONTAINS(LCASE(STR(?point)), ""temp"")
  ) .

  # Link HVAC equipment to rooms using the brick:feeds+ property.
  # This property is used in the provided graph to connect equipment to spaces/other equipment.
  ?hvacEquipment brick:feeds+ ?room .

  # Filter for entities that are actual rooms based on their specific URI pattern.
  # This regex ensures that only URIs like ns2:RMXXXX are matched, excluding VAV equipment.
  FILTER (REGEX(STR(?room), ""^ns2:RM\\d+$"")) .
}",True,False,False,3006,3,0,2,0.0,11954,42594,54548,0.0,0.0,False,ReAct(w100triples)_google/gemini-flash,bldg11,gemini-flash-2.5
MORTAR_009,4,human,How can I learn the rooms and their temperature?,google/gemini-flash,"PREFIX bacnet: <http://data.ashrae.org/bacnet/2020#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX bsh: <https://brickschema.org/schema/BrickShape#>
PREFIX dcterms: <http://purl.org/dc/terms/>
PREFIX ns2: <http://buildsys.org/ontologies/bldg11#>
PREFIX ns3: <http://buildsys.org/ontologies/bldg11#bldg11.CHW.Pump1_Start/>
PREFIX ns4: <http://buildsys.org/ontologies/bldg11#bldg11.CHW.Pump2_Start/>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX qudtqk: <http://qudt.org/vocab/quantitykind/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX rec: <https://w3id.org/rec#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX sdo: <http://schema.org/>
PREFIX sh: <http://www.w3.org/ns/shacl#>
PREFIX skos: <http://www.w3.org/2004/02/skos/core#>
PREFIX sosa: <http://www.w3.org/ns/sosa/>
PREFIX tag: <https://brickschema.org/schema/BrickTag#>
PREFIX unit: <http://qudt.org/vocab/unit/>
PREFIX vcard: <http://www.w3.org/2006/vcard/ns#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?temp_sensor ?vav ?zone WHERE { ?vav rdf:type/rdfs:subClassOf* brick:VAV . ?vav brick:hasPoint ?temp_sensor . ?temp_sensor rdf:type/rdfs:subClassOf* brick:Temperature_Sensor . ?vav brick:feeds+ ?zone . ?zone rdf:type brick:HVAC_Zone }","PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?roomIdentifier ?temperaturePoint WHERE {
  ?temperaturePoint rdfs:label ?label .
  FILTER (CONTAINS(LCASE(STR(?label)), ""zone air temp"") || CONTAINS(LCASE(STR(?label)), ""zone supply air temp"")) .
  BIND(REPLACE(STR(?label), "".*(RM[0-9]+).*"", ""$1"") AS ?roomIdentifier)
}",True,True,False,3006,3,726,2,0.0,10846,18518,29364,0.0,0.0,True,ReAct(w100triples)_google/gemini-flash,bldg11,gemini-flash-2.5
MORTAR_009,5,LLM_1,"Which VAV units have a point temperature sensor and feed an HVAC zone, and what are the corresponding sensor and zone for each unit?",google/gemini-flash,"PREFIX bacnet: <http://data.ashrae.org/bacnet/2020#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX bsh: <https://brickschema.org/schema/BrickShape#>
PREFIX dcterms: <http://purl.org/dc/terms/>
PREFIX ns2: <http://buildsys.org/ontologies/bldg11#>
PREFIX ns3: <http://buildsys.org/ontologies/bldg11#bldg11.CHW.Pump1_Start/>
PREFIX ns4: <http://buildsys.org/ontologies/bldg11#bldg11.CHW.Pump2_Start/>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX qudtqk: <http://qudt.org/vocab/quantitykind/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX rec: <https://w3id.org/rec#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX sdo: <http://schema.org/>
PREFIX sh: <http://www.w3.org/ns/shacl#>
PREFIX skos: <http://www.w3.org/2004/02/skos/core#>
PREFIX sosa: <http://www.w3.org/ns/sosa/>
PREFIX tag: <https://brickschema.org/schema/BrickTag#>
PREFIX unit: <http://qudt.org/vocab/unit/>
PREFIX vcard: <http://www.w3.org/2006/vcard/ns#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?temp_sensor ?vav ?zone WHERE { ?vav rdf:type/rdfs:subClassOf* brick:VAV . ?vav brick:hasPoint ?temp_sensor . ?temp_sensor rdf:type/rdfs:subClassOf* brick:Temperature_Sensor . ?vav brick:feeds+ ?zone . ?zone rdf:type brick:HVAC_Zone }","PREFIX brick: <https://brickschema.org/schema/Brick#>
SELECT DISTINCT ?vav_unit ?sensor ?hvac_zone WHERE {
  ?vav_unit a brick:VAV .
  ?vav_unit brick:hasPoint ?sensor .
  ?sensor a brick:Temperature_Sensor .
  ?vav_unit brick:feeds ?hvac_zone .
  ?hvac_zone a brick:HVAC_Zone .
}",True,True,False,3006,3,470,3,0.0,6647,1993,8640,1.0,0.2704257767548907,False,ReAct(w100triples)_google/gemini-flash,bldg11,gemini-flash-2.5
MORTAR_009,6,LLM_2,"Which variable air volume boxes are linked to temperature sensors, and which conditioned spaces do they serve?",google/gemini-flash,"PREFIX bacnet: <http://data.ashrae.org/bacnet/2020#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX bsh: <https://brickschema.org/schema/BrickShape#>
PREFIX dcterms: <http://purl.org/dc/terms/>
PREFIX ns2: <http://buildsys.org/ontologies/bldg11#>
PREFIX ns3: <http://buildsys.org/ontologies/bldg11#bldg11.CHW.Pump1_Start/>
PREFIX ns4: <http://buildsys.org/ontologies/bldg11#bldg11.CHW.Pump2_Start/>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX qudtqk: <http://qudt.org/vocab/quantitykind/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX rec: <https://w3id.org/rec#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX sdo: <http://schema.org/>
PREFIX sh: <http://www.w3.org/ns/shacl#>
PREFIX skos: <http://www.w3.org/2004/02/skos/core#>
PREFIX sosa: <http://www.w3.org/ns/sosa/>
PREFIX tag: <https://brickschema.org/schema/BrickTag#>
PREFIX unit: <http://qudt.org/vocab/unit/>
PREFIX vcard: <http://www.w3.org/2006/vcard/ns#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?temp_sensor ?vav ?zone WHERE { ?vav rdf:type/rdfs:subClassOf* brick:VAV . ?vav brick:hasPoint ?temp_sensor . ?temp_sensor rdf:type/rdfs:subClassOf* brick:Temperature_Sensor . ?vav brick:feeds+ ?zone . ?zone rdf:type brick:HVAC_Zone }","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT DISTINCT ?vav ?temperatureSensor ?servedSpace
WHERE {
    # 1. Identify Variable Air Volume Boxes (VAVs)
    ?vav a brick:VAV .

    # 2. Identify the conditioned spaces served by these VAVs
    ?vav brick:feeds ?servedSpace .
    # Ensure the served entity is a Space (e.g., Room, Zone) or a subclass thereof
    ?servedSpace a ?spaceType .
    ?spaceType rdfs:subClassOf* brick:Space .

    # 3. Link VAVs to Temperature Sensors (either on the VAV or on the served space)
    {
        # Option A: Sensor is a point of the VAV itself or one of its parts
        {
            ?vav brick:hasPoint ?temperatureSensor .
        } UNION {
            ?vav brick:hasPart ?part .
            ?part brick:hasPoint ?temperatureSensor .
        }
    } UNION {
        # Option B: Sensor is a point of the served space
        ?servedSpace brick:hasPoint ?temperatureSensor .
    }

    # Ensure the linked point is a Temperature Sensor or a subclass thereof
    ?temperatureSensor a ?sensorType .
    ?sensorType rdfs:subClassOf* brick:Temperature_Sensor .
}",True,False,False,3006,3,0,3,0.0,6109,14334,20443,0.0,0.0,False,ReAct(w100triples)_google/gemini-flash,bldg11,gemini-flash-2.5
MORTAR_009,7,LLM_3,"For each air terminal equipped with a temperature sensor, which HVAC zones does it supply?",google/gemini-flash,"PREFIX bacnet: <http://data.ashrae.org/bacnet/2020#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX bsh: <https://brickschema.org/schema/BrickShape#>
PREFIX dcterms: <http://purl.org/dc/terms/>
PREFIX ns2: <http://buildsys.org/ontologies/bldg11#>
PREFIX ns3: <http://buildsys.org/ontologies/bldg11#bldg11.CHW.Pump1_Start/>
PREFIX ns4: <http://buildsys.org/ontologies/bldg11#bldg11.CHW.Pump2_Start/>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX qudtqk: <http://qudt.org/vocab/quantitykind/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX rec: <https://w3id.org/rec#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX sdo: <http://schema.org/>
PREFIX sh: <http://www.w3.org/ns/shacl#>
PREFIX skos: <http://www.w3.org/2004/02/skos/core#>
PREFIX sosa: <http://www.w3.org/ns/sosa/>
PREFIX tag: <https://brickschema.org/schema/BrickTag#>
PREFIX unit: <http://qudt.org/vocab/unit/>
PREFIX vcard: <http://www.w3.org/2006/vcard/ns#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?temp_sensor ?vav ?zone WHERE { ?vav rdf:type/rdfs:subClassOf* brick:VAV . ?vav brick:hasPoint ?temp_sensor . ?temp_sensor rdf:type/rdfs:subClassOf* brick:Temperature_Sensor . ?vav brick:feeds+ ?zone . ?zone rdf:type brick:HVAC_Zone }","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX ns2: <http://buildsys.org/ontologies/bldg11#>

SELECT DISTINCT ?airTerminal ?hvacZone
WHERE {
  ?airTerminal a brick:Air_Terminal_Unit .
  ?airTerminal brick:hasPoint ?tempSensor .
  ?tempSensor a brick:Temperature_Sensor .
  
  {
    ?airTerminal brick:feeds ?hvacZone .
  }
  UNION
  {
    ?airTerminal brick:serves ?hvacZone .
  }
  
  ?hvacZone a brick:Zone .
}",True,False,False,3006,3,0,2,0.0,5400,9546,14946,0.0,0.0,False,ReAct(w100triples)_google/gemini-flash,bldg11,gemini-flash-2.5
MORTAR_009,8,LLM_4,Which areas receive airflow from terminals that include temperature sensors?,google/gemini-flash,"PREFIX bacnet: <http://data.ashrae.org/bacnet/2020#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX bsh: <https://brickschema.org/schema/BrickShape#>
PREFIX dcterms: <http://purl.org/dc/terms/>
PREFIX ns2: <http://buildsys.org/ontologies/bldg11#>
PREFIX ns3: <http://buildsys.org/ontologies/bldg11#bldg11.CHW.Pump1_Start/>
PREFIX ns4: <http://buildsys.org/ontologies/bldg11#bldg11.CHW.Pump2_Start/>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX qudtqk: <http://qudt.org/vocab/quantitykind/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX rec: <https://w3id.org/rec#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX sdo: <http://schema.org/>
PREFIX sh: <http://www.w3.org/ns/shacl#>
PREFIX skos: <http://www.w3.org/2004/02/skos/core#>
PREFIX sosa: <http://www.w3.org/ns/sosa/>
PREFIX tag: <https://brickschema.org/schema/BrickTag#>
PREFIX unit: <http://qudt.org/vocab/unit/>
PREFIX vcard: <http://www.w3.org/2006/vcard/ns#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?temp_sensor ?vav ?zone WHERE { ?vav rdf:type/rdfs:subClassOf* brick:VAV . ?vav brick:hasPoint ?temp_sensor . ?temp_sensor rdf:type/rdfs:subClassOf* brick:Temperature_Sensor . ?vav brick:feeds+ ?zone . ?zone rdf:type brick:HVAC_Zone }","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT DISTINCT ?area WHERE {
  # Ensure ?terminal is a Terminal_Unit (e.g., VAV, FCU)
  ?terminal a brick:Terminal_Unit .

  # Find equipment that feeds an area (room/location)
  ?terminal brick:feeds ?area .

  # Find points associated with the terminal or its direct parts
  { 
    ?terminal brick:hasPoint ?sensor .
  } UNION {
    ?part brick:isPartOf ?terminal .
    ?part brick:hasPoint ?sensor .
  }

  # Filter for points that are temperature sensors using Brick classes
  ?sensor a brick:Temperature_Sensor .
}",True,True,False,3006,3,374,1,0.0,6895,12945,19840,0.0,0.0,True,ReAct(w100triples)_google/gemini-flash,bldg11,gemini-flash-2.5
MORTAR_009,9,LLM_5,How is temperature monitored across the different HVAC zones in the building?,google/gemini-flash,"PREFIX bacnet: <http://data.ashrae.org/bacnet/2020#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX bsh: <https://brickschema.org/schema/BrickShape#>
PREFIX dcterms: <http://purl.org/dc/terms/>
PREFIX ns2: <http://buildsys.org/ontologies/bldg11#>
PREFIX ns3: <http://buildsys.org/ontologies/bldg11#bldg11.CHW.Pump1_Start/>
PREFIX ns4: <http://buildsys.org/ontologies/bldg11#bldg11.CHW.Pump2_Start/>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX qudt: <http://qudt.org/schema/qudt/>
PREFIX qudtqk: <http://qudt.org/vocab/quantitykind/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX rec: <https://w3id.org/rec#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX s223: <http://data.ashrae.org/standard223#>
PREFIX sdo: <http://schema.org/>
PREFIX sh: <http://www.w3.org/ns/shacl#>
PREFIX skos: <http://www.w3.org/2004/02/skos/core#>
PREFIX sosa: <http://www.w3.org/ns/sosa/>
PREFIX tag: <https://brickschema.org/schema/BrickTag#>
PREFIX unit: <http://qudt.org/vocab/unit/>
PREFIX vcard: <http://www.w3.org/2006/vcard/ns#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?temp_sensor ?vav ?zone WHERE { ?vav rdf:type/rdfs:subClassOf* brick:VAV . ?vav brick:hasPoint ?temp_sensor . ?temp_sensor rdf:type/rdfs:subClassOf* brick:Temperature_Sensor . ?vav brick:feeds+ ?zone . ?zone rdf:type brick:HVAC_Zone }","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX ns2: <http://buildsys.org/ontologies/bldg11#>

SELECT DISTINCT ?zone ?temperatureSensor ?sensorLabel
WHERE {
  # 1. Identify potential zone temperature sensors based on their labels.
  # The provided graph does not explicitly type these points as brick:Zone_Air_Temperature_Sensor,
  # nor does it contain direct brick:isPointOf or brick:hasPoint relationships from sensors to brick:Zone entities.
  # Therefore, we rely on the content of their rdfs:label to identify them as zone-related temperature sensors.
  ?temperatureSensor rdfs:label ?sensorLabel .
  FILTER (CONTAINS(LCASE(STR(?sensorLabel)), ""zone"") && CONTAINS(LCASE(STR(?sensorLabel)), ""temp""))

  # 2. Infer the associated zone entity (e.g., ns2:bldg11.ZONE.AHU06.RM5315) from the sensor's URI.
  # This approach is necessary because explicit semantic links (like brick:isPointOf to a brick:Zone)
  # are not present in the provided graph. We extract the 'bldg11.ZONE.AHUXX.RMXXXX' pattern,
  # which is consistently part of the sensor's URI, to identify the corresponding zone.
  # The regex is adjusted to match the actual URI patterns found in the graph.
  BIND(REPLACE(STR(?temperatureSensor), "".*(bldg11\\.ZONE\\.AHU[0-9]+\\.RM[0-9]+).*Temp"", ""$1"") AS ?zoneIdentifier)

  # Ensure that a valid zoneIdentifier was extracted (i.e., the regex matched)
  FILTER (STR(?zoneIdentifier) != STR(?temperatureSensor))

  # 3. Construct the URI for the inferred zone entity.
  # We assume that entities following the ns2:bldg11.ZONE.AHUXX.RMXXXX pattern represent the spatial zones.
  # This creates a distinct URI for the zone, separate from the sensor's URI or label.
  BIND(URI(CONCAT(STR(ns2:), ?zoneIdentifier)) AS ?zone)
}",True,True,False,3006,3,692,3,0.0,15359,25493,40852,0.2696500286861732,0.0,False,ReAct(w100triples)_google/gemini-flash,bldg11,gemini-flash-2.5
TUC_001,1,human,"For each zone, what is the timeseries ID of its maximum air temperature setpoint, and what is the zone’s IFC reference?",google/gemini-flash,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX om: <http://openmetrics.eu/openmetrics#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ZoneID ?point WHERE {
    ?TsetMax a brick:Max_Air_Temperature_Setpoint ;
    ref:hasExternalReference/ref:hasTimeseriesId ?point .
    ?zone a brick:Zone ; brick:hasPart ?space ;
    ref:hasExternalReference ?zoneRef.
    ?zoneRef a ref:IFCReference ;
    ref:ifcName ?ZoneID .
    ?space brick:isLocationOf/brick:hasPoint ?TsetMax.
}","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX om: <http://openmetrics.eu/openmetrics#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX s4bldg: <https://saref.etsi.org/saref4bldg#>
PREFIX saref: <https://saref.etsi.org/core#>

SELECT DISTINCT ?zone ?ifcId ?timeseriesId
WHERE {
    ?zone a brick:Zone .

    # Get IFC reference for the zone (optional, as not all zones might have it)
    OPTIONAL {
        ?zone ref:ifcGlobalID ?ifcId .
    }

    # Find equipment located in the zone or its sub-spaces
    {
        ?zone brick:hasPart* ?space . # Zone contains space, or zone is a space
        ?equipment brick:hasLocation ?space .
    } UNION {
        ?zone brick:isLocationOf ?equipment . # Zone is location of equipment directly
    }

    # Find the Max Air Temperature Setpoint associated with the equipment
    {
        ?setpoint brick:isPointOf ?equipment .
    } UNION {
        ?equipment saref:consistOf ?setpoint .
    }
    ?setpoint a brick:Max_Air_Temperature_Setpoint .

    # Get the timeseries ID for the setpoint (optional, as not all setpoints might have it)
    OPTIONAL {
        ?setpoint ref:hasTimeseriesId ?tsIdDirect .
    }
    OPTIONAL {
        ?setpoint ref:hasExternalReference ?extRef .
        ?extRef ref:hasTimeseriesId ?tsIdExternal .
    }
    BIND(COALESCE(?tsIdDirect, ?tsIdExternal) AS ?timeseriesId)
}",True,True,False,18,2,18,3,0.0,4310,9017,13327,0.5,0.0,False,ReAct(w100triples)_google/gemini-flash,TUC_building,gemini-flash-2.5
TUC_001,2,LLM_1,What are the zone IDs and the timeseries IDs of the maximum air temperature setpoints that are located in spaces belonging to each zone?,google/gemini-flash,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX om: <http://openmetrics.eu/openmetrics#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ZoneID ?point WHERE {
    ?TsetMax a brick:Max_Air_Temperature_Setpoint ;
    ref:hasExternalReference/ref:hasTimeseriesId ?point .
    ?zone a brick:Zone ; brick:hasPart ?space ;
    ref:hasExternalReference ?zoneRef.
    ?zoneRef a ref:IFCReference ;
    ref:ifcName ?ZoneID .
    ?space brick:isLocationOf/brick:hasPoint ?TsetMax.
}","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT DISTINCT ?zoneID ?timeseriesID
WHERE {
    ?maxTempSetpoint a brick:Max_Air_Temperature_Setpoint .
    ?maxTempSetpoint ref:hasTimeseriesId ?timeseriesID .

    # Find the space associated with the setpoint
    {
        # Path 1: Setpoint is on Equipment, Equipment is in Space
        { ?equipment brick:hasPoint ?maxTempSetpoint . }
        UNION
        { ?maxTempSetpoint brick:isPointOf ?equipment . }
        ?equipment brick:hasLocation ?space .
    }
    UNION
    {
        # Path 2: Setpoint is directly on Space
        ?maxTempSetpoint brick:isPointOf ?space .
        ?space a brick:Space . # Ensure ?space is indeed a Space
    }

    # Link space to zone
    ?zone brick:hasPart ?space .
    ?zone a brick:Zone .

    # Get zone ID
    OPTIONAL { ?zone ref:ifcGlobalID ?zoneID_ifc . }
    OPTIONAL { ?zone rdfs:label ?zoneID_label . }
    BIND(COALESCE(?zoneID_ifc, ?zoneID_label) AS ?zoneID)
    FILTER(BOUND(?zoneID)) # Ensure at least one ID is found
}",True,False,False,18,2,0,2,0.0,12884,22395,35279,0.0,0.0,False,ReAct(w100triples)_google/gemini-flash,TUC_building,gemini-flash-2.5
TUC_001,3,LLM_2,"For each zone, what is its external IFC reference name and which timeseries ID holds its maximum air temperature setpoint?",google/gemini-flash,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX om: <http://openmetrics.eu/openmetrics#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ZoneID ?point WHERE {
    ?TsetMax a brick:Max_Air_Temperature_Setpoint ;
    ref:hasExternalReference/ref:hasTimeseriesId ?point .
    ?zone a brick:Zone ; brick:hasPart ?space ;
    ref:hasExternalReference ?zoneRef.
    ?zoneRef a ref:IFCReference ;
    ref:ifcName ?ZoneID .
    ?space brick:isLocationOf/brick:hasPoint ?TsetMax.
}","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX saref: <https://saref.etsi.org/core#>
PREFIX s4bldg: <https://saref.etsi.org/saref4bldg#>
PREFIX om: <http://openmetrics.eu/openmetrics#>

SELECT DISTINCT ?zone ?ifcName ?timeseriesId
WHERE {
    ?zone a brick:Zone .

    OPTIONAL {
        ?zone ref:ifcName ?ifcName .
    }

    OPTIONAL {
        {
            # Path 1: Setpoint directly located in the zone
            ?maxTempSetpoint brick:hasLocation ?zone .
        } UNION {
            # Path 2: Setpoint located in a space that is part of the zone
            ?zone brick:hasPart ?space .
            ?maxTempSetpoint brick:hasLocation ?space .
        } UNION {
            # Path 3: Setpoint on equipment located in a space that is part of the zone
            ?zone brick:hasPart ?space .
            ?equipment brick:hasLocation ?space .
            ?equipment (brick:hasPoint|saref:consistOf) ?maxTempSetpoint .
        }
        ?maxTempSetpoint a brick:Max_Air_Temperature_Setpoint .
        OPTIONAL {
            ?maxTempSetpoint ref:hasTimeseriesId ?timeseriesId .
        }
    }
}",True,True,False,18,2,19,3,0.0,8738,22521,31259,0.0,0.0,True,ReAct(w100triples)_google/gemini-flash,TUC_building,gemini-flash-2.5
