query_id,question_number,source,question,model,ground_truth_sparql,generated_sparql,syntax_ok,returns_results,perfect_match,gt_num_rows,gt_num_cols,gen_num_rows,gen_num_cols,exact_match_f1,prompt_tokens,completion_tokens,total_tokens,entity_set_f1,row_matching_f1,less_columns_flag,building,model_name
TUC_002,1,human,"For each zone, what is the timeseries ID of its minimum air temperature setpoint, and what is the zone’s IFC reference?",azure/deepseek-r1,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX om: <http://openmetrics.eu/openmetrics#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ZoneID ?point WHERE {
    ?TsetMin a brick:Min_Air_Temperature_Setpoint ;
    ref:hasExternalReference/ref:hasTimeseriesId ?point .
    ?zone a brick:Zone ; brick:hasPart ?space ;
    ref:hasExternalReference ?zoneRef.
    ?zoneRef a ref:IFCReference ;
    ref:ifcName ?ZoneID .
    ?space brick:isLocationOf/brick:hasPoint ?TsetMin.
}","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>

SELECT ?zone ?ifcGlobalID ?tsid WHERE {
  ?zone a brick:Zone ;
        ref:ifcGlobalID ?ifcGlobalID .
  
  ?setpoint a brick:Min_Air_Temperature_Setpoint ;
            brick:isPointOf/brick:isLocatedIn/brick:isPartOf* ?zone ;
            ref:hasExternalReference [ ref:hasTimeseriesId ?tsid ] .
}",True,False,False,18,2,0,3,0.0,9125,15871,24996,0.0,0.0,False,TUC_building,deepseek-r1
TUC_002,2,LLM_1,"What are the IFC names of zones that have part spaces where a minimum air temperature setpoint sensor is located, and what is the timeseries ID of that sensor according to its external reference?",azure/deepseek-r1,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX om: <http://openmetrics.eu/openmetrics#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ZoneID ?point WHERE {
    ?TsetMin a brick:Min_Air_Temperature_Setpoint ;
    ref:hasExternalReference/ref:hasTimeseriesId ?point .
    ?zone a brick:Zone ; brick:hasPart ?space ;
    ref:hasExternalReference ?zoneRef.
    ?zoneRef a ref:IFCReference ;
    ref:ifcName ?ZoneID .
    ?space brick:isLocationOf/brick:hasPoint ?TsetMin.
}","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX om: <http://openmetrics.eu/openmetrics#>

SELECT ?zoneName ?timeseriesID WHERE {
    ?zone a brick:Zone ;
          ref:hasExternalReference [ ref:ifcName ?zoneName ] ;
          brick:hasPart ?space .
    
    ?equipment brick:hasLocation ?space ;
               brick:hasPoint ?setpoint ;
               brick:hasPoint ?sensor .
    
    ?setpoint a brick:Min_Air_Temperature_Setpoint .
    ?sensor a brick:Temperature_Sensor ;
            ref:hasExternalReference [ ref:hasTimeseriesId ?timeseriesID ] .
}
",True,True,False,18,2,18,2,0.0,6912,14444,21356,0.5,0.0,False,TUC_building,deepseek-r1
TUC_002,3,LLM_2,"For each building zone, what IFC reference name and timeseries identifier correspond to its minimum air temperature setpoint sensor located in one of its spaces?",azure/deepseek-r1,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX om: <http://openmetrics.eu/openmetrics#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ZoneID ?point WHERE {
    ?TsetMin a brick:Min_Air_Temperature_Setpoint ;
    ref:hasExternalReference/ref:hasTimeseriesId ?point .
    ?zone a brick:Zone ; brick:hasPart ?space ;
    ref:hasExternalReference ?zoneRef.
    ?zoneRef a ref:IFCReference ;
    ref:ifcName ?ZoneID .
    ?space brick:isLocationOf/brick:hasPoint ?TsetMin.
}","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>

SELECT ?zone ?ifcName ?timeseriesId WHERE {
    ?zone a brick:Zone ;
          brick:hasPart+ ?space .
    ?space a brick:Space .
    ?setpoint a brick:Min_Air_Temperature_Setpoint ;
              brick:isPointOf/brick:hasLocation ?space ;
              ref:hasExternalReference ?extRef .
    ?extRef ref:ifcName ?ifcName ;
           ref:hasTimeseriesId ?timeseriesId .
}",True,False,False,18,2,0,3,0.0,9094,18212,27306,0.0,0.0,False,TUC_building,deepseek-r1
TUC_002,4,LLM_3,Which zones have a minimum air temperature setpoint sensor in their spaces and what are those zones’ IFC names along with the sensor’s timeseries ID?,azure/deepseek-r1,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX om: <http://openmetrics.eu/openmetrics#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ZoneID ?point WHERE {
    ?TsetMin a brick:Min_Air_Temperature_Setpoint ;
    ref:hasExternalReference/ref:hasTimeseriesId ?point .
    ?zone a brick:Zone ; brick:hasPart ?space ;
    ref:hasExternalReference ?zoneRef.
    ?zoneRef a ref:IFCReference ;
    ref:ifcName ?ZoneID .
    ?space brick:isLocationOf/brick:hasPoint ?TsetMin.
}","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?zone ?ifcName ?tsId WHERE {
    ?space a/rdfs:subClassOf* brick:Space ;
           brick:isPartOf+ ?zone .
    
    ?zone ref:hasExternalReference [ ref:ifcName ?ifcName ] .
    
    ?equip brick:hasLocation ?space ;
           brick:hasPoint ?sensor .
    
    ?sensor a/rdfs:subClassOf* brick:Min_Air_Temperature_Setpoint ;
            ref:hasExternalReference [ ref:hasTimeseriesId ?tsId ] .
}",True,False,False,18,2,0,3,0.0,9391,22064,31455,0.0,0.0,False,TUC_building,deepseek-r1
TUC_002,5,LLM_4,Can you list each zone’s IFC name together with the timeseries ID for its minimum air temperature setpoint?,azure/deepseek-r1,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX om: <http://openmetrics.eu/openmetrics#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ZoneID ?point WHERE {
    ?TsetMin a brick:Min_Air_Temperature_Setpoint ;
    ref:hasExternalReference/ref:hasTimeseriesId ?point .
    ?zone a brick:Zone ; brick:hasPart ?space ;
    ref:hasExternalReference ?zoneRef.
    ?zoneRef a ref:IFCReference ;
    ref:ifcName ?ZoneID .
    ?space brick:isLocationOf/brick:hasPoint ?TsetMin.
}","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>

SELECT ?zoneName ?timeseriesId WHERE {
    ?zone a brick:Zone ;
          ref:hasExternalReference [ ref:ifcName ?zoneName ] ;
          (brick:hasPart*/^brick:hasLocation) ?equip .
    ?setpoint a brick:Min_Air_Temperature_Setpoint ;
              brick:isPointOf ?equip ;
              ref:hasExternalReference [ ref:hasTimeseriesId ?timeseriesId ] .
}",True,True,False,18,2,18,2,0.0,10148,16233,26381,1.0,1.0,False,TUC_building,deepseek-r1
TUC_002,6,LLM_5,Where can I find the timeseries identifiers for the minimum temperature settings in each building zone and the names of those zones?,azure/deepseek-r1,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX om: <http://openmetrics.eu/openmetrics#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ZoneID ?point WHERE {
    ?TsetMin a brick:Min_Air_Temperature_Setpoint ;
    ref:hasExternalReference/ref:hasTimeseriesId ?point .
    ?zone a brick:Zone ; brick:hasPart ?space ;
    ref:hasExternalReference ?zoneRef.
    ?zoneRef a ref:IFCReference ;
    ref:ifcName ?ZoneID .
    ?space brick:isLocationOf/brick:hasPoint ?TsetMin.
}","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?tsid ?zoneName WHERE {
    ?setpoint a/rdfs:subClassOf* brick:Temperature_Setpoint ;
              ref:hasExternalReference/ref:hasTimeseriesId ?tsid ;
              brick:isPointOf/brick:hasLocation?/^brick:hasPart* ?zone .
    
    FILTER EXISTS { ?setpoint brick:hasMinValue }
    
    OPTIONAL { ?zone rdfs:label ?zoneName }
    OPTIONAL { ?zone ref:hasExternalReference/ref:ifcName ?zoneName }
}

GROUP BY ?tsid ?zoneName",False,False,False,18,2,0,0,0.0,10112,19035,29147,0.0,0.0,False,TUC_building,deepseek-r1
TUC_003,1,human,"For each zone, what is the timeseries ID of its occupancy sensor, and what is the zone’s IFC reference?",azure/deepseek-r1,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX om: <http://openmetrics.eu/openmetrics#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ZoneID ?point WHERE {
    ?occ a brick:Occupancy_Sensor;
    ref:hasExternalReference/ref:hasTimeseriesId ?point.
    ?zone a brick:Zone ; brick:hasPart ?space ;
    ref:hasExternalReference ?zoneRef.
    ?zoneRef a ref:IFCReference ;
    ref:ifcName ?ZoneID .
    ?space brick:isLocationOf/brick:hasPoint ?occ .
}","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>

SELECT ?zone ?timeseriesID ?ifcRef WHERE {
    ?zone a brick:Zone .
    ?zone brick:hasPart* ?space .
    ?sensor a brick:Occupancy_Sensor ;
             (brick:isLocatedIn | brick:isPointOf/brick:hasLocation) ?space ;
             ref:hasExternalReference [ ref:hasTimeseriesId ?timeseriesID ] .
    OPTIONAL { ?zone ref:hasExternalReference [ ref:ifcGlobalID ?ifcRef ] }
}",True,True,False,18,2,18,3,0.0,7700,12623,20323,0.5,0.0,False,TUC_building,deepseek-r1
TUC_003,2,LLM_1,What is the IFC name of each zone and the timeseries id from the external reference of the occupancy sensor that is located in a space which is part of that zone?,azure/deepseek-r1,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX om: <http://openmetrics.eu/openmetrics#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ZoneID ?point WHERE {
    ?occ a brick:Occupancy_Sensor;
    ref:hasExternalReference/ref:hasTimeseriesId ?point.
    ?zone a brick:Zone ; brick:hasPart ?space ;
    ref:hasExternalReference ?zoneRef.
    ?zoneRef a ref:IFCReference ;
    ref:ifcName ?ZoneID .
    ?space brick:isLocationOf/brick:hasPoint ?occ .
}","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX om: <http://openmetrics.eu/openmetrics#>

SELECT ?zoneName ?timeseriesId WHERE {
  ?zone a brick:Zone ;
        ref:hasExternalReference [ ref:ifcName ?zoneName ] ;
        brick:hasPart ?space .
  ?space a brick:Space .
  {
    { ?sensor brick:hasLocation ?space }
    UNION
    { ?equipment brick:hasLocation ?space .
      ?sensor brick:isPointOf ?equipment }
  }
  ?sensor a brick:Occupancy_Sensor ;
          ref:hasExternalReference [ ref:hasTimeseriesId ?timeseriesId ] .
}",True,True,False,18,2,18,2,0.0,6918,10628,17546,1.0,1.0,False,TUC_building,deepseek-r1
TUC_003,3,LLM_2,"For each zone identified by its IFC name, which timeseries id is linked to the occupancy sensor installed in one of its spaces via the sensor’s external reference?",azure/deepseek-r1,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX om: <http://openmetrics.eu/openmetrics#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ZoneID ?point WHERE {
    ?occ a brick:Occupancy_Sensor;
    ref:hasExternalReference/ref:hasTimeseriesId ?point.
    ?zone a brick:Zone ; brick:hasPart ?space ;
    ref:hasExternalReference ?zoneRef.
    ?zoneRef a ref:IFCReference ;
    ref:ifcName ?ZoneID .
    ?space brick:isLocationOf/brick:hasPoint ?occ .
}","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX saref: <https://saref.etsi.org/core#>

SELECT DISTINCT ?zoneIFCName ?timeseriesID WHERE {
    ?zone a brick:Zone ;
          ref:hasExternalReference [ ref:ifcName ?zoneIFCName ] ;
          brick:hasPart ?space .
    
    ?equipment brick:hasLocation ?space ;
               (saref:consistOf|brick:hasPoint) ?sensor .
    
    ?sensor a brick:Occupancy_Sensor ;
            ref:hasExternalReference [ ref:hasTimeseriesId ?timeseriesID ] .
}",True,True,False,18,2,18,2,0.0,7178,11173,18351,1.0,1.0,False,TUC_building,deepseek-r1
TUC_003,5,LLM_4,List each zone name along with the data stream id of the occupancy sensor monitoring that zone.,azure/deepseek-r1,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX om: <http://openmetrics.eu/openmetrics#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ZoneID ?point WHERE {
    ?occ a brick:Occupancy_Sensor;
    ref:hasExternalReference/ref:hasTimeseriesId ?point.
    ?zone a brick:Zone ; brick:hasPart ?space ;
    ref:hasExternalReference ?zoneRef.
    ?zoneRef a ref:IFCReference ;
    ref:ifcName ?ZoneID .
    ?space brick:isLocationOf/brick:hasPoint ?occ .
}","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>

SELECT DISTINCT ?zoneName ?dataStreamId WHERE {
    ?zone a brick:Zone ;
          brick:name ?zoneName ;
          brick:hasPart ?space .
    
    ?sensor a brick:Occupancy_Sensor ;
            brick:hasTimeseriesId ?dataStreamId ;
            (brick:isPointOf/brick:hasLocation | brick:hasLocation) ?space .
}",True,False,False,18,2,0,2,0.0,9677,17619,27296,0.0,0.0,False,TUC_building,deepseek-r1
TUC_003,6,LLM_5,How can I retrieve occupancy sensor time series data for every zone in the building?,azure/deepseek-r1,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX om: <http://openmetrics.eu/openmetrics#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ZoneID ?point WHERE {
    ?occ a brick:Occupancy_Sensor;
    ref:hasExternalReference/ref:hasTimeseriesId ?point.
    ?zone a brick:Zone ; brick:hasPart ?space ;
    ref:hasExternalReference ?zoneRef.
    ?zoneRef a ref:IFCReference ;
    ref:ifcName ?ZoneID .
    ?space brick:isLocationOf/brick:hasPoint ?occ .
}","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX saref: <https://saref.etsi.org/core#>

SELECT DISTINCT ?zone ?sensor ?tsid WHERE {
    ?zone a brick:Zone .
    ?zone brick:hasPart* ?space .
    ?equip brick:hasLocation ?space .
    {?equip brick:hasPoint ?sensor} UNION {?equip saref:consistOf ?sensor}
    ?sensor a brick:Occupancy_Sensor .
    ?sensor ref:hasExternalReference [ ref:hasTimeseriesId ?tsid ] .
}",True,True,False,18,2,18,3,0.0,7702,6820,14522,0.5,0.0,False,TUC_building,deepseek-r1
TUC_004,1,human,"For each zone, what is the timeseries ID of its temperature setpoint, and what is the zone’s IFC reference?",azure/deepseek-r1,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX om: <http://openmetrics.eu/openmetrics#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ZoneID ?point WHERE {
    ?setpoint a brick:Temperature_Setpoint ;
    ref:hasExternalReference/ref:hasTimeseriesId ?point .
    ?zone a brick:Zone ; brick:hasPart ?space ;
    ref:hasExternalReference ?zoneRef.
    ?zoneRef a ref:IFCReference ;
    ref:ifcName ?ZoneID .
    ?space brick:isLocationOf/brick:hasPoint ?setpoint .
}","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>

SELECT ?zone ?tsID ?ifcID WHERE {
    ?zone a brick:Zone .
    ?zone brick:hasPart ?space .
    ?space a brick:Space .
    ?equip brick:hasLocation ?space .
    ?equip brick:hasPoint ?setpoint .
    ?setpoint a/rdfs:subClassOf* brick:Temperature_Setpoint .
    ?setpoint ref:hasExternalReference [ ref:hasTimeseriesId ?tsID ] .
    ?zone ref:hasExternalReference [ ref:ifcGlobalID ?ifcID ] .
}",True,True,False,18,2,18,3,0.0,7772,12680,20452,0.5,0.0,False,TUC_building,deepseek-r1
TUC_004,2,LLM_1,"Which zone IFC names and timeseries IDs are associated with temperature setpoints, given that each temperature setpoint has an external reference with a timeseries ID, is located in a space that is part of a zone, and the zone has an IFC reference providing its name?",azure/deepseek-r1,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX om: <http://openmetrics.eu/openmetrics#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ZoneID ?point WHERE {
    ?setpoint a brick:Temperature_Setpoint ;
    ref:hasExternalReference/ref:hasTimeseriesId ?point .
    ?zone a brick:Zone ; brick:hasPart ?space ;
    ref:hasExternalReference ?zoneRef.
    ?zoneRef a ref:IFCReference ;
    ref:ifcName ?ZoneID .
    ?space brick:isLocationOf/brick:hasPoint ?setpoint .
}","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?zoneName ?tsId WHERE {
  ?setpoint a/rdfs:subClassOf* brick:Temperature_Setpoint ;
            ref:hasExternalReference [ ref:hasTimeseriesId ?tsId ] ;
            brick:isLocatedIn ?space .

  ?space brick:isPartOf ?zone .

  ?zone ref:hasExternalReference [ ref:ifcName ?zoneName ] .

  FILTER(STR(?zoneName) != """")
}",True,False,False,18,2,0,2,0.0,10074,12558,22632,0.0,0.0,False,TUC_building,deepseek-r1
TUC_004,3,LLM_2,"For each zone, what IFC identifier and external timeseries ID correspond to the temperature setpoint in its associated space?",azure/deepseek-r1,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX om: <http://openmetrics.eu/openmetrics#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ZoneID ?point WHERE {
    ?setpoint a brick:Temperature_Setpoint ;
    ref:hasExternalReference/ref:hasTimeseriesId ?point .
    ?zone a brick:Zone ; brick:hasPart ?space ;
    ref:hasExternalReference ?zoneRef.
    ?zoneRef a ref:IFCReference ;
    ref:ifcName ?ZoneID .
    ?space brick:isLocationOf/brick:hasPoint ?setpoint .
}","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?zone ?ifcID ?timeseriesID WHERE {
    ?zone a brick:Zone .
    ?zone brick:hasPart ?space .
    ?space brick:hasPart* ?elem .
    ?elem brick:hasPoint ?setpoint .
    ?setpoint a/rdfs:subClassOf* brick:Temperature_Setpoint .
    ?setpoint ref:hasExternalReference [
        ref:ifcGlobalID ?ifcID ;
        ref:hasTimeseriesId ?timeseriesID
    ] .
}",False,False,False,0,0,0,0,0.0,9139,13225,22364,0.0,0.0,False,TUC_building,deepseek-r1
TUC_003,4,LLM_3,"Which zones, by their IFC names, contain occupancy sensors in their spaces and what are the sensors’ timeseries ids?",azure/deepseek-r1,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX om: <http://openmetrics.eu/openmetrics#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>
SELECT DISTINCT ?ZoneID ?point WHERE {
    ?occ a brick:Occupancy_Sensor;
    ref:hasExternalReference/ref:hasTimeseriesId ?point.
    ?zone a brick:Zone ; brick:hasPart ?space ;
    ref:hasExternalReference ?zoneRef.
    ?zoneRef a ref:IFCReference ;
    ref:ifcName ?ZoneID .
    ?space brick:isLocationOf/brick:hasPoint ?occ .
}","PREFIX brick: <https://brickschema.org/schema/Brick#>
PREFIX ref: <https://brickschema.org/schema/Brick/ref#>

SELECT ?zoneName ?tsId WHERE {
    ?space a brick:Space ;
           brick:isPartOf ?zone .
    ?zone ref:hasExternalReference [ ref:ifcName ?zoneName ] .
    ?sensor a brick:Occupancy_Sensor ;
            brick:isLocatedIn ?space ;
            ref:hasExternalReference [ ref:hasTimeseriesId ?tsId ] .
}",True,False,False,18,2,0,2,0.0,9687,21216,30903,0.0,0.0,False,TUC_building,deepseek-r1
